# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
SM-C900F,9
SM-G891A,9
SM-G900H,9
SM-G900T,9
SM-G965W,9
SM-M105F,9
SM-N9208,9
SM-N960W,9
SPIRA B3 5,9
Spark +,9
T1-A21w,9
T702,9
TAB910,9
TB-X304L,9
TB-X505L,9
Y635-L01,9
1920,8
5086Y,8
6.1 Plus,8
6055P,8
8050D,8
A3-A50,8
AB7,8
Armor 3W,8
Armor 7E,8
Armor 9,8
BAC-L21,8
BBA100-2,8
BL7000,8
C16 Pro,8
C6883,8
CPH1613,8
CPH1945,8
Desire 10 Lifestyle,8
EVR-AL00,8
Edge Plus,8
Harrier Tab,8
INE-LX1r,8
K500n,8
LM-G900,8
M2-801L,8
MIX 2,8
MOA-LX9N,8
Mi 10 Pro,8
Moto Z3 Play,8
Note Plus,8
One M8s,8
P6000 Plus,8
RMX1992,8
RNE-L22,8
Redmi Note 5A Prime,8
Redmi Y2,8
S10_EEA,8
S6,8
S68 Pro,8
SGP512,8
SM-A600F,8
SM-G610Y,8
SM-G935V,8
SM-G960W,8
SM-J510F,8
SM-M115F,8
SM-N920W8,8
SM-T113,8
STK-L22,8
Swift,8
TA-1052,8
TRT-LX1,8
V2025,8
X18,8
X626B,8
XQ-AT52,8
XT1072,8
Y8,8
8030/8031/8028,7
A37f,7
A57,7
A6020a40,7
BBF100-6,7
BLL-L22,7
BLN-L22,7
BND-AL10,7
BV9500 Pro,7
CF7,7
CHEETAH 2,7
CPH1933,7
G8342,7
H9493,7
J9210,7
K100,7
King Kong,7
LLD-AL20,7
LM-K410,7
M405F,7
MI CC9 Pro Premium Edition,7
Mi Note 3,7
Nexus 9,7
POT-LX1AF,7
RMX1801,7
Redmi Note 7S,7
SHARK KLE-H0,7
SLA-L22,7
SM-F907B,7
SM-G530FZ,7
SM-G920T,7
SM-G9287,7
SM-J320A,7
SM-N935F,7
SM-N950N,7
SM-N986U1,7
SM-T350,7
TA-1053,7
TRT-L21A,7
X01BDA,7
Xperia SGP312,7
Y360-U31,7
ZL10,7
hi6210sft,7
1609,6
1718,6
1904,6
2017M27A,6
5011A,6
5085Y,6
8040,6
830F,6
A3,6
A37fw,6
ANE-LX2J,6
Armor 3,6
Armor 6,6
BBE100-1,6
BV6900,6
BV9500,6
CAM-L21,6
CD7,6
CPH1809,6
CPH2083,6
CPH2119,6
DUK-L09,6
Desire 610,6
Desire 620,6
E2105,6
GPad G3,6
GT-i9505,6
H4233,6
H872,6
H910,6
HLK-L41,6
IN2011,6
K10 (2018),6
L79031,6
LON-L29,6
M2006C3MG,6
MYA-L41,6
Mi Note 2,6
N30,6
P20HD EEA,6
PH-1,6
R9,6
RMX1993,6
Redmi 3S,6
Redmi Note 5A,6
Redmi Note 9 Pro Max,6
SKR-H0,6
SM-A107M,6
SM-A520W,6
SM-A710F,6
SM-G531F,6
SM-G800H,6
SM-G885F,6
SM-G925I,6
SM-G965N,6
SM-G988N,6
SM-J100H,6
SM-J400M,6
SM-J500H,6
SM-J5108,6
SM-J510MN,6
SM-N915FY,6
SM-N950W,6
SM-N960N,6
SM-P605,6
STK-LX3,6
Spira B2 8,6
T1-A21L,6
TA-1032,6
TC56,6
VOG-AL10,6
X10,6
X559C,6
X604,6
X650C,6
Y4800,6
dandelion,6
10DTB42,5
1807,5
5009A,5
5022x,5
5047Y,5
8082,5
8088,5
9027X,5
A20Pro,5
A5500-F,5
ARS-L22,5
Armor X5 Pro,5
BV6000S,5
BV9700 Pro,5
C17 Pro,5
CF7k,5
CF8,5
CPH1611,5
CPH1821,5
CPH1853,5
CRR-L09,5
E1003,5
E6683,5
F3113,5
G3212,5
G3412,5
GN5001L,5
GT-N7105,5
HD1907,5
Harrier,5
I001DB,5
IN2021,5
K420,5
KINGKONG_MINI,5
L38012,5
L78071,5
LA7,5
LDN-LX2,5
LM-F100N,5
LM-Q610.FGN,5
LM-Q630,5
M2-801W,5
M7,5
MYA-L22,5
Nexus 10,5
One Mini 2,5
P022,5
P023,5
P028,5
P10,5
PAR-LX1M,5
PAR-LX9,5
Pro 7,5
Redmi 5A,5
Redmi Note 3,5
Ryu,5
S52,5
S90,5
SCM-W09,5
SHARK MBU-H0,5
SM-A205YN,5
SM-A305G,5
SM-A500H,5
SM-A9000,5
SM-C5010,5
SM-C7010,5
SM-G611FF,5
SM-G615FU,5
SM-G930W8,5
SM-G970U1,5
SM-G973W,5
SM-J106H,5
SM-J200G,5
SM-J415GN,5
SM-M105G,5
SM-N900T,5
SM-N920V,5
SM-N975U,5
Spira B1 10.1,5
Sync 5e,5
TB-8704X,5
TB3-730F,5
X008D,5
X00ID,5
X410.F,5
X552,5
X571,5
X608,5
X7,5
X90,5
Y53 1606,5
10 EVO,4
1726,4
1802,4
1805,4
1902,4
1907_19,4
1910,4
5030D EEA,4
A1,4
A10,4
A3-A20,4
A30,4
A3S,4
A90,4
ALP-L09,4
AQM-LX1,4
ATU-L31,4
Alba 8 Inch,4
Aquaris X,4
B1-780,4
BBG100-1,4
BLADE V0920,4
BV8000 Pro,4
Blade V770,4
C5 Pro,4
CA8,4
CPH1727,4
CPH2015,4
CPH2021,4
CPH2095,4
D10i,4
D722,4
DPM1081,4
Desire 820,4
G3116,4
G7-L01,4
GT-I9301I,4
H8166,4
H873,4
H9436,4
HT50,4
HT70,4
IMO-Q,4
J3,4
K12,4
K8,4
L38041,4
LG-M320,4
LIO-AN00,4
LLD-AL10,4
LM-X430,4
LM-X540,4
MAR-LX2B,4
MAR-LX3A,4
MI 8 SE,4
MRX-W09,4
Mi 5,4
Moto Z2 Play,4
NEO-L29,4
NX569J,4
NX591J,4
NXT-L29,4
Note S,4
One Fusion+,4
P01Z,4
P550S,4
PB2-670N,4
POCO X2,4
RMX1825,4
RNE-L01,4
S55,4
SGP521,4
SHT-AL09,4
SM-A300F,4
SM-A505FM,4
SM-C7000,4
SM-C710F,4
SM-F900U,4
SM-G532M,4
SM-G570M,4
SM-G870A,4
SM-G892A,4
SM-G900FD,4
SM-G900V,4
SM-G900W8,4
SM-G920W8,4
SM-G925T,4
SM-G928A,4
SM-G928G,4
SM-G930S,4
SM-G955W,4
SM-G960N,4
SM-J510GN,4
SM-J510UN,4
SM-J530Y,4
SM-J600GF,4
SM-J730FM,4
SM-M205G,4
SM-N910H,4
SM-N910T,4
SM-N910V,4
SM-N915F,4
SM-N9200,4
SM-N970U1,4
SM-N976N,4
SM-T315,4
SM-T320,4
SM-T670,4
Shield Tablet K1,4
Spira E2X,4
TA-1003,4
TAH-N29m,4
TB-7504X,4
TB3-710I,4
V400,4
VF-795,4
VFD 1400,4
VNS-AL00,4
X4,4
X605,4
X650D,4
X652,4
X680B,4
XT1580,4
Y1000,4
Z01KD,4
Z01RD,4
Z2 PRO,4
01516,3
1380F,3
1611,3
1724,3
1801,3
1814,3
1820,3
1913,3
1933,3
1951,3
2 Pro,3
2PXH3,3
5017X,3
5024D EEA,3
510,3
7 Pro,3
7071D,3
A1 lite,3
A3000,3
A8,3
ANE-AL00,3
ARE-AL10,3
Armor 2,3
B8000-F,3
B8000-H,3
BBB100-1,3
BV6000,3
BV6300Pro,3
BV7000,3
Bush 10.0 MyTablet,3
CLT-AL00,3
CPH1717,3
CPH1851,3
CPH1859,3
CPH1881,3
CPH1938,3
CPH2035,3
CPH2061,3
Camon CX,3
Chromebook Flip C100PA,3
Chromebook Flip C302,3
D2403,3
D5503,3
D802,3
DLT-H0,3
DRA-LX5,3
E10,3
E2003,3
E6833,3
EVR-AN00,3
F3212,3
F8131,3
FLA-LX2,3
G620S-L01,3
G8231,3
G8232,3
GBT10X,3
GM1925,3
GT-I9500,3
GT-I9506,3
GT-N5110,3
H220,3
H3,3
H4493,3
H8296,3
H840,3
HRY-LX2,3
I4332,3
INE-LX2r,3
J7,3
JEF-NX9,3
K580,3
K6000 Plus,3
KB2000,3
KD7,3
KFGIWI,3
KIICAA POWER,3
L38043,3
LDN-LX3,3
LM-Q720,3
LM-V450,3
LM-X320,3
LYO-L21,3
M2006C3LG,3
M7 EEA,3
MI 5s,3
MI 5s Plus,3
MI 8 UD,3
MIX 3,3
MLA-L11,3
MRD-LX2,3
N10,3
NEO-U9-H,3
NS-P10A8100,3
Nexus 4,3
ONE A2001,3
P01M,3
PDEM30,3
PRA-LA1,3
R15,3
R19,3
RCT6513W87,3
RMX1827,3
RMX1925,3
RMX2030,3
Redmi K30 5G,3
Redmi Y3,3
S1La40,3
S31,3
S42,3
S60 Lite,3
S8-50F,3
S80,3
S9 Pro,3
SGP712,3
SM-A205GN,3
SM-A3050,3
SM-A700FD,3
SM-A700YD,3
SM-A800F,3
SM-C7100,3
SM-G531H,3
SM-G532G,3
SM-G600FY,3
SM-G8870,3
SM-G903W,3
SM-G920V,3
SM-G925,3
SM-G925A,3
SM-G930P,3
SM-G935P,3
SM-G935W8,3
SM-G970U,3
SM-G975W,3
SM-G977N,3
SM-G981W,3
SM-G988U,3
SM-J105H,3
SM-J120H,3
SM-J210F,3
SM-J260G,3
SM-J3110,3
SM-J410G,3
SM-J510H,3
SM-J530G,3
SM-J701M,3
SM-J701MT,3
SM-J710MN,3
SM-J810GF,3
SM-N7505,3
SM-N910U,3
SM-N920P,3
SM-N9810,3
SM-S727T1,3
SM-S727U,3
SM-T560NU,3
STH100-2,3
T1 7.0,3
T95Z PLUS,3
TAG-L21,3
TB-X306X,3
TB3-850M,3
V2029,3
VCE-L22,3
VIE-L29,3
VNS-L23,3
VOG-L04,3
Vivo 5R,3
W-V800-EEA,3
WP7,3
X00GD,3
X01AD,3
X20,3
X6 Soul Xtreme,3
X606C,3
X687,3
X9009,3
Xperia SGP621,3
YT3-X90L,3
Z010D,3
Z012D,3
Z017D,3
Z4 EEA,3
0PKX2,2
1380L,2
1610,2
16T,2
16th,2
1808,2
1813,2
1816,2
1915,2
1917,2
1935,2
1938,2
2Q4R100,2
4027x,2
403SH,2
5090Y,2
55 Helium,2
6045Y,2
6058D,2
7'' Tablet,2
8070,2
890N,2
895n,2
A1000,2
A2017G,2
A5S,2
A7020a48,2
A70H,2
AGS-L03,2
ALP-AL00,2
ALP-L29,2
AMN-LX2,2
ANE-LX3,2
AX8,2
Armor 5,2
Armor 5S,2
Armor 6S,2
Armor 9E,2
Ascend P7 L10,2
B1-760HD,2
B1-830,2
BAH3-W09,2
BKK-AL10,2
BL12000 Pro,2
BL5500 Lite,2
BLA-AL00,2
BLADE L110,2
BLADE L7,2
BND-L24,2
BTV-DL09,2
BV6100,2
BV7000 PRO,2
BV9800,2
BV9900,2
C12,2
C12 Pro,2
C13 Pro,2
CAN-L11,2
CC9,2
CMR-AL19,2
COL-AL10,2
CPH1725,2
CPH1923,2
CPH2059,2
CPH2069,2
Communicator,2
D802T,2
Desire,2
Desire 626s,2
Desire 820G PLUS dual sim,2
Desire 830 Dual Sim,2
Dinosaur,2
Dual,2
E1001,2
E380,2
E6883,2
ELA-AL00,2
Explorer,2
F1f,2
F5122,2
F600S,2
FDR-A01w,2
FIG-LA1,2
FS8010,2
G3421,2
GRACE,2
GT-I9000,2
GT-I9305,2
Grand M,2
H820,2
H918,2
H960,2
I002D,2
IF9007,2
Iconia Tab A1-840FHD,2
JSN-AL00a,2
K013,2
K3,2
K33 a48,2
K535,2
K53a48,2
K6,2
K8 Plus,2
KC2,2
KC3,2
KC6,2
KC8,2
L38011,2
LA7 Pro,2
LB7,2
LC8,2
LDN-TL10,2
LEX626,2
LG-H860,2
LG-K600,2
LM-G710N,2
LM-G900N,2
LM-V409N,2
LM-X520,2
LYA-AL00,2
Le X820,2
Lenny 2,2
Life Mark,2
Life One X2,2
M2-802L,2
M2006C3MNG,2
M9 Plus,2
MAR-LX1H,2
MAR-LX2J,2
MAX 10,2
MBOX,2
MI 6X,2
MI CC 9,2
MI PAD 4,2
MI PLAY,2
MIX2,2
MXQ,2
MYA-L02,2
Mate 10,2
Max+,2
MediaPad T1 7.0,2
Mi 5X,2
Moto G8 Play,2
NEM-L21,2
ONETOUCH 8055,2
One Max,2
One Power,2
One X9,2
P01Y,2
P1a42,2
P7,2
P8,2
P8 Mini,2
P8max,2
PAR-AL00,2
PB1-750M,2
PB2-690M,2
PCCM00,2
PCT-AL10,2
PDEM10,2
Pioneer P2,2
Pixel Slate,2
Power 3S,2
QUEST LITE,2
R9s,2
RMX1833,2
RMX2061,2
RMX2121,2
Redmi Go,2
Redmi K20,2
Redmi K30 Pro Zoom Edition,2
Redmi Pro,2
Redmi Y1,2
S10,2
S11,2
S11 Lite,2
S3,2
S40 Lite,2
S8_Pro,2
SGH-I337,2
SGP311,2
SLA-L02,2
SM-A205U,2
SM-A205U1,2
SM-A217M,2
SM-A307G,2
SM-A500F,2
SM-A505U1,2
SM-A5160,2
SM-A705W,2
SM-A9100,2
SM-A9200,2
SM-E700F,2
SM-E700H,2
SM-G530H,2
SM-G5500,2
SM-G870F,2
SM-G890A,2
SM-G900T3,2
SM-G9208,2
SM-G925W8,2
SM-G928I,2
SM-G930K,2
SM-G950N,2
SM-G955N,2
SM-G986U,2
SM-G986W,2
SM-G988U1,2
SM-J100F,2
SM-J111F,2
SM-J120G,2
SM-J250Y,2
SM-J260M,2
SM-J327T1,2
SM-J5008,2
SM-J500M,2
SM-J530FM,2
SM-J700M,2
SM-M205M,2
SM-N900,2
SM-N900A,2
SM-N910W8,2
SM-N915A,2
SM-N975W,2
SM-N976V,2
SM-N981U,2
SM-N986N,2
SM-P550,2
SM-P905,2
SM-S727T,2
SM-T231,2
SM-T235,2
SM-T380,2
SM-T531,2
SNE-LX2,2
SNE-LX3,2
SPIRA B5 POWER,2
Shield Tablet,2
T1144,2
T2,2
T30,2
TA-1000,2
TAS-L29,2
TB-8504X,2
U3H,2
U7 Plus,2
V1924A,2
V1950A,2
V2024,2
V3,2
V3Max,2
V500,2
V60,2
VCE-AL00,2
VK700,2
VKY-AL00,2
VNS-L62,2
View2 Go,2
Vivo XL2,2
W-V730-EEA,2
W5005,2
W95,2
X008DD,2
X00KD,2
X00TDB,2
X017DA,2
X12,2
X2 Euro,2
X2-EU,2
X20L,2
X23,2
X5515,2
X60L,2
X610B,2
X626,2
X650B,2
X652A,2
X655C,2
X657B,2
X682C,2
X683,2
X690B,2
X692,2
XT1650,2
Xperia D6633,2
Y14,2
Y20,2
YAL-AL10,2
Z012DA,2
Z012DC,2
Z012DE,2
Z017DA,2
Z01FD,2
ZU680KL,2
0PJA10,1
101e Neon,1
15,1
1725,1
1812,1
1815,1
1823,1
1901_19,1
1908_19,1
1916,1
1921,1
2006,1
2050,1
2PST1,1
2PZC100,1
2Q4D100,1
2Q7A100,1
4009X,1
4013X,1
5 Smartphone,1
50 Power,1
5033D,1
5033D_EEA,1
5048U,1
5056D,1
5056X,1
5058I,1
5086D,1
55b Platinum,1
601HT,1
6045O,1
7070X,1
785,1
7DTB37,1
8 G2,1
9007X,1
9009G,1
A002,1
A007,1
A01L,1
A1-737,1
A1-811,1
A10-70L,1
A11,1
A14,1
A3-A10,1
A3X,1
A4,1
A50,1
A6 mini,1
A6020a46,1
A7-10,1
A7-30F,1
A7-30HC,1
A7000,1
A71,1
A7700,1
ALE-L04,1
ALE-L23,1
ALP-TL00,1
ANA-AN00,1
ART-L29N,1
ATH-UL01,1
ATU-L22,1
AUM-AL20,1
Access 101 3G V2,1
Allure M3,1
Alpha,1
Apollo Lite,1
Aquaris M10,1
Aquaris M5,1
Aquaris U,1
Aquaris U Lite,1
Aquaris V,1
Aquaris X Pro,1
Armor 3WT,1
Armor X,1
Aura Note Play,1
B1-730HD,1
B1-750,1
B1-810,1
B1P,1
B3-A10,1
B3-A20B,1
B6000-F,1
B8080-F,1
BA2,1
BB2,1
BBB100-5,1
BBE100-2,1
BBE100-5,1
BBF100-2,1
BEAUTY 2 HD Quad core,1
BG2-U01,1
BKK-LX2,1
BL5000,1
BL9000,1
BLADE A110,1
BLADE V9,1
BLL-L21,1
BLN-L24,1
BND-L31,1
BOLD N1,1
BV4000Pro,1
BV5800,1
BV5800 PRO,1
BV9000-F,1
BV9600,1
BV9600E,1
Be Touch 3,1
Blackphone 2,1
Blade 10 Vita,1
Blade A310,1
Blade A475,1
Blade A5 2019,1
Blade A5 2020,1
Blade A521,1
Blade V0720,1
Blade V1000,1
Blade V6,1
Bush 8.0 MyTablet,1
C NOTE 2,1
C103,1
C11 Pro,1
C15100m,1
C6602,1
C8,1
CA7,1
CC6,1
CC7,1
CD6,1
CD8,1
CD8J,1
CE9,1
CHEETAH,1
CLT-AL01,1
CLT-L04,1
COR-AL00,1
CPH1707,1
CPH1715,1
CPH1835,1
CPH1879,1
CPH1955,1
CPH2043,1
CPH2109,1
CPH2121,1
CUN-L21,1
CX Air,1
ConeXis X1,1
D101,1
D18,1
D2005,1
D2203,1
D2305,1
D5103,1
D5833,1
D626X,1
D6502,1
D852,1
DG550,1
DIG-L01,1
DLI-L42,1
Desire 12s,1
Desire 19+,1
Desire 320,1
Desire 626 Dual Sim,1
Desire 728,1
Desire 728G,1
Desire 816,1
Desire 825,1
E,1
E5363,1
E6533,1
E8QP,1
EASY5,1
EML-AL00,1
ENERGY E520 LTE,1
EVA-AL10,1
EVR-TL00,1
Echo,1
Ektra,1
Era 5X,1
F104EvII,1
F105,1
F3115,1
F3116,1
F720L,1
F8132,1
F9,1
FIG-LX3,1
FLA-LX1,1
FLA-TL10,1
FP2,1
FRD-L02,1
FRL-L22,1
FS8032,1
Find 7,1
G-Tab,1
G100,1
G31,1
G3123,1
G3125,1
G3223,1
G3313,1
G55,1
GEM-702L,1
GEM-703L,1
GM 5 Plus d,1
GM 8,1
GM 8 d,1
GM 9 Pro d,1
GRA-UL00,1
GRA-UL10,1
GT-I9192,1
GT-I9200,1
GT-I9205,1
GT-I9295,1
GT-I9515,1
GT-N8000,1
GT-P5200,1
GT-P5220,1
GT1,1
Gemini Pro,1
Grand Energy,1
H10,1
H320,1
H3223,1
H3321,1
H4133,1
H4413,1
H540,1
H60-L04,1
H8,1
H818,1
H860,1
H900,1
H932,1
H955,1
H961N,1
HAMMER ENERGY,1
HLK-AL00,1
HLTE202N,1
HMA-AL00,1
HRY-AL00Ta,1
HS 9DTB37,1
HSG1316,1
HT7 Pro,1
HTCD200LVW,1
HTCD200LVWPP,1
Hammer IRON 3,1
Hi9Air,1
I1927,1
I4293,1
ID3k,1
IN2025,1
INE-AL00,1
IQE200,1
Iconia Tab A1-810,1
J8270,1
JDN2-L09,1
JSN-L23,1
K-200,1
K010,1
K011,1
K10000 Pro,1
K101,1
K107-EEA,1
K10a40,1
K10e70,1
K20,1
K4000 Plus,1
K50-t5,1
K500,1
K5000,1
K550,1
K7 Power,1
KA7,1
KB8,1
KFARWI,1
KICK K4,1
KII-L05,1
KIICAA MIX,1
KOB2-W09,1
L18011,1
L19041,1
L78011,1
L78051,1
L8 Lite,1
L9 Plus,1
LC6a,1
LG-F800L,1
LG-H818,1
LG-LS998,1
LG-M470,1
LG-M703,1
LM-G820V,1
LM-K500,1
LM-Q710.FG,1
LM-Q710.FGN,1
LM-Q730,1
LM-V600,1
LM211BL,1
LND-AL30,1
LON-AL00,1
LS991,1
LYA-AL00P,1
LYA-L0C,1
Le X520,1
Le X522,1
Le X526,1
Liberto 820,1
Life E4506,1
London,1
M10f,1
M2,1
M2007J17C,1
M3,1
M6 Note,1
M7pro,1
M8 Pro,1
M808,1
M8S Pro W,1
M8e,1
M8s,1
M9 0PJA10,1
M9 Pro,1
M9u,1
MAR-AL00,1
MHA-AL00,1
MI 4LTE,1
MI 9 Transparent Edition,1
MLA-TL00,1
MP260,1
MRD-LX1N,1
MRX-AL09,1
MT7-TL10,1
Magic,1
Max RK3318,1
Maya Max,1
Mi 9 Pro 5G,1
Mi Pad 7.9,1
Moto E6s,1
Moto G 2014 LTE,1
Moto G Stylus,1
MyTablet 10.1,1
N100,1
N9560,1
NS-P10A7100,1
NTS-AL00,1
NX505J,1
NX531J,1
NX609J,1
NX612J,1
NX651J,1
NX907J,1
NXT-AL10,1
Note 9,1
Notepad K10,1
OE106,1
One E9+,1
One Touch Idol 4 6055K,1
One mini,1
P01MA,1
P01W,1
P13 Blue Max,1
P1ma40,1
P7-L10,1
P70-A,1
P701,1
P791,1
P8 Energy,1
P80 Pro,1
P9000,1
P9000 Lite,1
PAAM00,1
PAR-LX1,1
PB1-770M,1
PB2-650M,1
PB2-670M,1
PBCT10,1
PCLM10,1
PDNM00,1
PGN611,1
PIC-LX9,1
POT-AL00,1
POT-LX2J,1
PSPCL20A0,1
Power 2,1
Power 5S,1
Power 6,1
Q102,1
Q7S5IN4G,1
Q88,1
R11s,1
R11s Plus,1
R2 Plus,1
R7Plusf,1
RAIN A3003,1
RCT6303W87M7,1
REVVLPLUS C3701A,1
RIO-L01,1
RIO-L02,1
RMX1805,1
RMX1811,1
RMX1941,1
RMX1991,1
RMX2002,1
RMX2025,1
RMX2151,1
RMX2185,1
RMX2193,1
RNE-L02,1
RNE-L03,1
Rainbow,1
Redmi 3,1
Redmi 8A Dual,1
Redmi K20 Pro Premium Edition,1
Reno4,1
S0-04G,1
S1a40,1
S32,1
S50,1
S60Lite,1
S6s,1
S7,1
S70,1
S70 Lite,1
S700A,1
S90 Pro,1
SC-04F,1
SCH-M919,1
SCL-TL00H,1
SCL23,1
SCV33,1
SCV35,1
SCV36,1
SCV37,1
SCV40,1
SEA-AL10,1
SGP621,1
SH-R10A,1
SH-Z01,1
SHARK KLE-A0,1
SKW-A0,1
SM-A102U1,1
SM-A115M,1
SM-A205S,1
SM-A205W,1
SM-A2070,1
SM-A215U1,1
SM-A3051,1
SM-A305GN,1
SM-A305N,1
SM-A305YN,1
SM-A307GT,1
SM-A320F,1
SM-A320Y,1
SM-A5000,1
SM-A500M,1
SM-A505GT,1
SM-A505YN,1
SM-A5070,1
SM-A515U1,1
SM-A530N,1
SM-A6050,1
SM-A605K,1
SM-A700F,1
SM-A7100,1
SM-A750G,1
SM-A800I,1
SM-A800S,1
SM-A810S,1
SM-A810YZ,1
SM-C5018,1
SM-F9000,1
SM-F900F,1
SM-F900U1,1
SM-F907N,1
SM-F916N,1
SM-G1650,1
SM-G360H,1
SM-G361H,1
SM-G3815,1
SM-G390W,1
SM-G530A,1
SM-G530AZ,1
SM-G530F,1
SM-G532MT,1
SM-G5510,1
SM-G5520,1
SM-G5700,1
SM-G6000,1
SM-G611M,1
SM-G7102,1
SM-G7105,1
SM-G750A,1
SM-G750F,1
SM-G781U,1
SM-G781W,1
SM-G850Y,1
SM-G900P,1
SM-G906K,1
SM-G9200,1
SM-G920P,1
SM-G920T1,1
SM-G925V,1
SM-G928P,1
SM-G928S,1
SM-G928V,1
SM-G930T1,1
SM-G9700,1
SM-G973N,1
SM-G977U,1
SM-G981U,1
SM-G981U1,1
SM-G988W,1
SM-J105B,1
SM-J110H,1
SM-J120F,1
SM-J120FN,1
SM-J250M,1
SM-J320M,1
SM-J320N0,1
SM-J320P,1
SM-J320W8,1
SM-J327T,1
SM-J327W,1
SM-J3300,1
SM-J5007,1
SM-J500N0,1
SM-J600GT,1
SM-J7008,1
SM-J700K,1
SM-J730M,1
SM-J737A,1
SM-J737T1,1
SM-M013F,1
SM-M107F,1
SM-M205FN,1
SM-N9000Q,1
SM-N900K,1
SM-N900L,1
SM-N900V,1
SM-N900W8,1
SM-N910S,1
SM-N910T3,1
SM-N915G,1
SM-N916K,1
SM-N916L,1
SM-N920G,1
SM-N920K,1
SM-N920L,1
SM-N920S,1
SM-N930F,1
SM-N971N,1
SM-N976Q,1
SM-N976U,1
SM-N981U1,1
SM-N981W,1
SM-N986W,1
SM-P200,1
SM-P205,1
SM-P355,1
SM-P555,1
SM-P580,1
SM-P585M,1
SM-P601,1
SM-P901,1
SM-T116,1
SM-T210R,1
SM-T355Y,1
SM-T530NN,1
SM-T585N0,1
SM-T715Y,1
SM-T805W,1
SM-T815N0,1
SM-T815Y,1
SM-T927A,1
SO-01K,1
SO-04D,1
STF-L09S,1
STV100-1,1
Sky,1
Slate 7 HD,1
Slide 2,1
Storm,1
Surface Duo,1
T00J,1
T02,1
T10,1
T11,1
T3 Pro,1
T5,1
T6 pro,1
T780H,1
T8s,1
T9030,1
TA-1025,1
TA-1041,1
TB-8505X,1
TB3-X70L,1
TRT-AL00A,1
TRT-LX2,1
TX6,1
Thor,1
U Feel Prime,1
U16 Max,1
US991,1
US998,1
V10,1
V1824A,1
V1829A,1
V1831A,1
V188,1
V1912,1
V1916A,1
V1962A,1
V20,1
V2022,1
V2027,1
V480,1
V520,1
V7,1
V88,1
VFD 527,1
VIA M2,1
VNS-L22,1
VRD-AL10,1
Vivo 6,1
Vivo XI+,1
W-K130-EEA,1
W-P311-EEA,1
W-V730-TVM,1
W5001P,1
W6003,1
W6004,1
WAS-AL00,1
WAS-LX2J,1
WP2,1
WP5000,1
WX4,1
W_C860,1
W_K400,1
X008,1
X00DDA,1
X00LDB,1
X00PD,1
X015D,1
X018D,1
X018DC,1
X1,1
X1030X,1
X10u,1
X2,1
X20 Plus A,1
X27 plus,1
X3_Soul_Style,1
X50,1
X521,1
X53,1
X5516B,1
X557 Lite,1
X573,1
X5max,1
X6,1
X606,1
X606D,1
X609,1
X623,1
X624,1
X627,1
X650,1
X652B,1
X652C,1
X653C,1
X655,1
X656,1
X657C,1
X660C,1
X680,1
X682B,1
X690,1
X6pro,1
X7pro,1
X9 Mini,1
X9L,1
X9s Plus,1
XT1021,1
XT1052,1
XT1572,1
XT1663,1
XT1789-05,1
XT1935-02,1
Xperia D6653,1
Xperia Z1,1
Y2,1
Y55 1603,1
Y560-L01,1
Y6 Max,1
Y67,1
Y9 Plus,1
YT3-X50L,1
YT3-X50M,1
Z00ADB,1
Z00ED,1
Z00LD,1
Z00UD,1
Z00VD,1
Z00XS Zenfone Zoom,1
Z010DA,1
Z01BS,1
Z01GS,1
Z01HDA,1
Z10,1
Z220,1
Z60,1
Z60s,1
Z9,1
Z90a40,1
Z982,1
Z983,1
Z999,1
ZB634KL,1
ZUK Z1,1
ZUK Z2121,1
ZUK Z2131,1
Zero 4,1
i3,1
i7,1
m3 note,1
s1034x,1

# Start date: 20201123
# End date: 20210220
OS with version,Users
Android 10,615656
iOS 14.2,559807
iOS 14.3,535369
iOS 14.4,385271
Android 11,153704
Android 9,145059
iOS 14.1,102187
Android 8.0.0,47545
iOS 14.2.1,46971
iOS 13.7,38761
iOS 14.0.1,29745
iOS 12.4.9,22153
Android 7.0,19979
Android 8.1.0,19826
iOS 13.6.1,19141
iOS 13.5.1,14260
iOS 12.5.1,13976
iOS 14.0,12232
iOS 13.6,8790
iOS 12.4.8,8135
Android 6.0.1,6901
iOS 13.3.1,6786
Android 7.1.1,5521
iOS 13.4.1,3986
iOS 13.3,3113
Android 5.1.1,2903
iOS 12.5,2659
Android 6.0,2187
iOS 10.3.3,2151
iOS 12.4.1,2121
iOS 9.3.5,2080
iOS 14.5,1842
iOS 12.3.1,1271
iOS 13.1.2,1125
iOS 13.1.3,1106
iOS 11.4.1,1065
iOS 10.3.4,800
iOS 13.5,770
iOS 12.4,729
iOS 12.1.4,691
iOS 12.2,636
Android 5.0.2,582
Android 4.4.4,532
Android 4.4.2,527
iOS 13.4,526
Android 5.1,517
Android 5.0,491
iOS 12.4.5,468
iOS 12.4.6,439
iOS 13.2.3,431
iOS 9.3.6,381
Android 5.0.1,329
iOS 12.1.2,324
Android 7.1.2,287
iOS 11.4,282
iOS 12.1,282
iOS 11.2.6,250
iOS 11.3.1,233
iOS 13.2,212
iOS 13.2.2,202
iOS 13.1.1,201
iOS 12.0.1,183
iOS 12.4.4,182
iOS 11.3,173
iOS 13.0,167
iOS 12.4.7,157
