# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
Redmi Note 4X,2
S3 Pro,2
S40,2
S41,2
SGP511,2
SGP512,2
SM-A015F,2
SM-A105M,2
SM-A115F,2
SM-A205FN,2
SM-A307GN,2
SM-A600F,2
SM-A720F,2
SM-C7000,2
SM-G361F,2
SM-G891A,2
SM-G930A,2
SM-G955U1,2
SM-G965U1,2
SM-G973U1,2
SM-G9880,2
SM-J410F,2
SM-J415F,2
SM-J530YM,2
SM-J600F,2
SM-J610F,2
SM-J810F,2
SM-J810Y,2
SM-M013F,2
SM-M205F,2
SM-M307F,2
SM-N910A,2
SM-N910C,2
SM-N950N,2
SM-N9700,2
SM-N975U1,2
SM-T-395,2
SM-T330,2
SM-T715C,2
SM-T805,2
SM-T865N,2
SM-T900,2
STV100-4,2
TA-1052,2
TAB 2 A8-50F,2
TB-7104F,2
TB-7305F,2
TB-8304F1,2
TB-8504X,2
TB-8705FS,2
U Ultra,2
V2029,2
VOG-AL10,2
X00ID,2
X00PD,2
X00TD,2
X650C,2
X655F,2
X682C,2
XQ-AD52,2
XT1068,2
XT1572,2
moto e(7) plus,2
moto g(6),2
moto g(9) power,2
1050F,1
1050L,1
10DTB42,1
1718,1
1726,1
1804,1
1806,1
1812,1
1816,1
1818,1
1819,1
1902,1
1916,1
1917,1
1919,1
2Q4R100,1
4,1
5001D_EEA,1
5003D_EEA,1
5008Y_EEA,1
5028Y_EEA,1
5029D,1
5029Y EEA,1
5061K_EEA,1
5086D,1
510,1
601HT,1
7 Pro,1
7071D,1
7840,1
830F,1
895n,1
9022X,1
9026X,1
A0001,1
A20,1
A3-A40,1
A3000,1
A3010,1
A5,1
A5 Pro,1
A7-10,1
A7-30F,1
A7700,1
A8,1
AC2001,1
ALP-AL00,1
AMN-LX9,1
ATU-L21,1
Alba10Nou,1
Armor 5,1
Armor 6E,1
Armor 7,1
Armor X5,1
B1-760HD,1
B1-850,1
B3-A20,1
BB4k,1
BBA100-2,1
BBG100-1,1
BE2029,1
BKK-AL10,1
BLA-AL00,1
BLADE A512,1
BLADE V0800,1
BLN-AL10,1
BND-AL10,1
BTV-DL09,1
BV5900,1
BV6000,1
BV7000 PRO,1
BV9500,1
BV9500 Plus,1
BV9800,1
C18 Pro,1
C21,1
C2A,1
CAN-L01,1
CB7,1
CB7j,1
CLT-AL00,1
CMR-W19,1
CPH1819,1
CPH1831,1
CPH1837,1
CPH1859,1
CPH1901,1
CPH1903,1
CPH1933,1
CPH1938,1
CPH1969,1
CPH2001,1
CPH2015,1
CPH2043,1
CPH2089,1
D5503,1
D5803,1
D6603,1
D851,1
DRA-LX5,1
DUK-L09,1
Desire 10 Lifestyle,1
E6553,1
E6883,1
ELS-N39,1
F1f,1
F2,1
F8131,1
FIG-LA1,1
G8232,1
GM 9 Pro,1
GM 9 Pro d,1
GM1901,1
GM1925,1
GRA-L09,1
GRA-UL10,1
GT-I8190,1
GT-I8200N,1
GT-I9300,1
GT-I9301I,1
GT-N8000,1
GT-P1000,1
GT-S7270,1
Gladiator,1
H3,1
H4213,1
H4233,1
H4331,1
H8296,1
H931,1
HD1901,1
HD1907,1
HRY-LX1MEB,1
Hi9Air,1
I001DB,1
I4213,1
IN2021,1
INE-LX1,1
INE-LX1r,1
INE-LX2,1
INE-LX2r,1
IO Pro,1
IdeaTab,1
J5,1
J7,1
JAT-L29,1
JKM-Al00A,1
JKM-LX2,1
JNY-LX1,1
JSN-L23,1
JSN-L42,1
K13 Pro,1
K500n,1
K520,1
K8,1
K8 Plus,1
KB2001,1
KB2005,1
KC1j,1
KE6,1
KFMUWI,1
L6005,1
L78071,1
LEX722,1
LG-K332,1
LG-K600,1
LM-K410,1
LM-Q850,1
LM-X430,1
LM-X525,1
LM-X600IM,1
LON-L29,1
LYA-AL00,1
LYO-L01,1
LifeTab P1035X,1
M10,1
M2-801L,1
M2006C3LI,1
M2006C3MG,1
M400,1
M8,1
ME173X,1
MI 5s,1
MI 5s Plus,1
MIX 2,1
MIX 3,1
MRD-LX1F,1
MRD-LX1N,1
Mi 10 Pro,1
Mi 5,1
Mi 5X,1
Mi Max,1
Mi Note 2,1
N20 Pro,1
NEM-L51,1
NOH-NX9,1
NX907J,1
NXT-L29,1
Next,1
Nexus 4,1
Nexus 5,1
Note 7,1
Note 8P,1
Note 9P,1
One A9s,1
One Fusion,1
One M7,1
P022,1
P10000 Pro,1
P80 Pro,1
PB2-670N,1
PCRM00,1
POCOPHONE F1,1
Pixel C,1
Power,1
Power 2,1
Power 6,1
Q4002,1
R2 LTE,1
R7Plusf,1
RCT6613W23PU,1
RCT6K03W13,1
RMX1805,1
RMX1811,1
RMX1831,1
RMX1941,1
RMX2020,1
RMX2151,1
RMX2189,1
RMX2195,1
RNE-L21,1
RS988,1
RVL-AL09,1
Razr 2019,1
Redmi Go,1
Redmi K20 Pro Premium Edition,1
Redmi K30 Pro Zoom Edition,1
Redmi Note 3,1
Redmi Note 9 Pro Max,1
Redmi Y2,1
Reno4,1
S1,1
S10_EEA,1
S16,1
S55,1
S60,1
S70 Lite,1
S88Pro,1
S99,1
SGP521,1
SKR-H0,1
SM-A013G,1
SM-A013M,1
SM-A107M,1
SM-A205YN,1
SM-A207M,1
SM-A305FN,1
SM-A320F,1
SM-A5070,1
SM-A605FN,1
SM-A707F,1
SM-C710F,1
SM-F900F,1
SM-F900U,1
SM-G389F,1
SM-G532M,1
SM-G550FY,1
SM-G570F,1
SM-G610M,1
SM-G611F,1
SM-G715FN,1
SM-G892A,1
SM-G900D,1
SM-G900V,1
SM-G920A,1
SM-G920T,1
SM-G9287,1
SM-G928C,1
SM-G930V,1
SM-G935T,1
SM-G935U,1
SM-G955U,1
SM-G960N,1
SM-G9700,1
SM-G970U1,1
SM-G973U,1
SM-G975U,1
SM-G975U1,1
SM-G977N,1
SM-G986N,1
SM-J320A,1
SM-J330G,1
SM-J530G,1
SM-J530Y,1
SM-J710F,1
SM-J710FN,1
SM-J710MN,1
SM-J730F,1
SM-J730GM,1
SM-J810G,1
SM-M015G,1
SM-M105M,1
SM-N910U,1
SM-N915G,1
SM-N9208,1
SM-N920A,1
SM-N920I,1
SM-N920R4,1
SM-N920W8,1
SM-N950W,1
SM-N971N,1
SM-N9750,1
SM-N9860,1
SM-P585Y,1
SM-P905,1
SM-T210,1
SM-T230,1
SM-T285,1
SM-T350,1
SM-T355Y,1
SM-T365,1
SM-T530NN,1
SM-T535,1
SM-T561M,1
SM-T815C,1
SM-T819Y,1
SM-T825C,1
SOV37,1
SPN-AL00,1
STF-L09S,1
STK-L21,1
STK-L22,1
Sense 55DC,1
Shield Tablet,1
Spark +,1
Spira B2 10 tablet,1
Storm,1
Surface Duo,1
T1 7.0,1
T1-A21w,1
T20,1
T5,1
T770H,1
TAH-N29m,1
TB-7504X,1
TB-X306X,1
TB-X505L,1
TB-X605L,1
TB-X606X,1
TECNO IN1,1
Thor,1
U12 life,1
US998,1
V2025,1
VFD 1300,1
VFD 720,1
VIE-L09,1
WAS-TL10,1
WP5000,1
W_K300 Jerry 3,1
X,1
X008D,1
X00GD,1
X01BDA,1
X19 S,1
X20,1
X652B,1
X680D,1
XT1072,1
XT1580,1
XT1789-05,1
Xperia SGP612,1
Y20,1
Y4800,1
YT-X703L,1
Z01MDA,1
Z01RD,1
Z61P,1
Z91,1
i7,1
iPod touch 5th gen,1

# Start date: 20201123
# End date: 20210220
OS with version,Users
iOS 14.2,56205
iOS 14.3,44007
iOS 14.4,28550
Android 10,24880
Android 9,6496
Android 11,6359
iOS 14.1,6229
iOS 14.2.1,3733
iOS 12.4.9,3730
iOS 13.7,2950
Android 8.0.0,2750
iOS 14.0.1,2022
iOS 12.5.1,1996
Android 7.0,1994
Android 8.1.0,1556
iOS 13.6.1,1462
iOS 13.5.1,920
iOS 12.4.8,768
iOS 14.0,534
iOS 13.6,531
Android 7.1.1,471
iOS 12.5,463
Android 6.0.1,412
iOS 13.3.1,345
iOS 10.3.3,257
iOS 13.4.1,225
iOS 13.3,163
iOS 14.5,131
Android 5.1.1,126
iOS 12.4.1,105
Android 6.0,83
iOS 9.3.5,74
iOS 10.3.4,71
iOS 12.3.1,66
iOS 13.5,61
iOS 12.4,53
iOS 13.1.2,52
iOS 12.1.4,44
Android 7.1.2,42
Android 4.4.2,40
Android 5.1,39
iOS 13.1.3,38
iOS 12.4.5,37
iOS 12.2,36
Android 5.0.2,34
iOS 13.4,33
Android 4.4.4,30
iOS 12.1.1,30
iOS 11.4.1,29
iOS 13.2,28
iOS 12.1,26
Android 5.0.1,23
iOS 12.4.6,23
iOS 12.4.7,23
iOS 13.2.3,19
iOS 9.3.6,16
Android 5.0,15
iOS 11.3,14
iOS 11.3.1,13
iOS 11.4,13
iOS 11.2.6,12
iOS 12.1.2,12
iOS 13.2.2,11
iOS 12.0,10
Android 4.2.2,9
iOS 11.2.1,9
iOS 11.2.5,8
iOS 12.0.1,8
iOS 13.1.1,8
iOS 12.4.4,7
iOS 13.1,7
iOS 11.2.2,6
iOS 11.0.3,5
iOS 11.1.2,4
iOS 9.3.2,4
Android 4.1.2,3
iOS 10.1.1,3
iOS 10.3.1,3
iOS 12.3,3
iOS 10.2.1,2
iOS 10.3.2,2
iOS 11.1,2
iOS 11.1.1,2
iOS 11.2,2
iOS 13.0,2
Android 4.3,1
Android 4.4.3,1
Android 8.1,1
Android 9.0,1
iOS 10.0.2,1
iOS 10.2,1
iOS 11.0,1
iOS 12.1.3,1
iOS 12.4.2,1
iOS 12.4.3,1
iOS 9.1,1
iOS 9.3.1,1
iOS 9.3.3,1

# Start date: 20201123
# End date: 20210220
Gender,Users
male,59877
female,30519

# Start date: 20201123
# End date: 20210220
Category,Male,Female
18-24,0.015209053279155432,0.00940834694110052
25-34,0.08523525614248281,0.05691527740857479
35-44,0.16367295788554284,0.07520031899137963
45-54,0.16514449549994303,0.07735540956214636
55-64,0.12137811871036343,0.05963999544298029
65+,0.11982113697641743,0.05101963315991342

# Audience
# Start date: 20201123
# End date: 20210220
Platform,Users
"[""iOS""]",106272
"[""Android""]",42706

# Start date: 20201123
# End date: 20210220
Platform,Users
iOS,1
Android,0

# Start date: 20201123
# End date: 20210220
Platform,Users,% Total,User engagement,Total revenue
iOS,106272,0.7133402247311683,369.2664656127702,3170.501039
Android,42706,0.28665977526883163,369.6384199160757,0
